Character,Best Role,Role Tier,Recommended Weapon,Element,Nightsoul
Albedo,Sub-DPS,B,Cinnabar Spindle,Geo,FALSE
Alhaitham,Main DPS,S,,Dendro,FALSE
Amber,Sub-DPS,C,Elegy for the End,Pyro,FALSE
Barbara,Support,C,Thrilling Tales,Hydro,FALSE
Beidou,Sub-DPS,S,Wolf's Gravestone,Electro,FALSE
Bennett,Support,SS,Aquila Favonia,Pyro,FALSE
Chevreuse,Support,A,Prospector's Drill,Pyro,FALSE
Chongyun,Support,B,Wolf's Gravestone,Cryo,FALSE
Collei,Support,B,Elegy for the End,Dendro,FALSE
Dehya,Main DPS,B,Beacon of the Reed Sea,Pyro,FALSE
Diluc,Main DPS,A,Wolf's Gravestone,Pyro,FALSE
Diona,Support,S,Sacrificial Bow,Cryo,FALSE
Dori,Support,B,Favonius Greatsword,Electro,FALSE
Eula,Main DPS,S,Song of Broken Pines,Cryo,FALSE
Faruzan,Support,S,Favonius Warbow,Anemo,FALSE
Fischl,Sub-DPS,S,Skyward Harp,Electro,FALSE
Freminet,Main DPS,B,Serpent Spine,Cryo,FALSE
Furina,Support,SS,Splendor of Tranquil Waters,Hydro,FALSE
Gaming,Sub-DPS,A,The Bell,Pyro,FALSE
Ganyu,Main DPS,S,Amos' Bow,Cryo,FALSE
Gorou,Support,A,Favonius Warbow,Geo,FALSE
Hu Tao,Main DPS,SS,Staff of Homa,Pyro,FALSE
Jean,Support,S,Freedom-Sworn,Anemo,FALSE
Kaedehara Kazuha,Support,SS,Freedom-Sworn,Anemo,FALSE
Kaeya,Sub-DPS,A,Mistsplitter,Cryo,FALSE
Kachina,Support,C,Black Tassel,Geo,TRUE
Keqing,Main DPS,A,Mistsplitter,Electro,FALSE
Kirara,Support,B,Favonius Sword,Dendro,FALSE
Klee,Main DPS,A,Lost Prayer,Pyro,FALSE
Kokomi,Support,S,Everlasting Moonglow,Hydro,FALSE
Kujou Sara,Support,A,Skyward Harp,Electro,FALSE
Kuki Shinobu,Support,A,Freedom-Sworn,Electro,FALSE
Lisa,Support,B,Thrilling Tales,Electro,FALSE
Lynette,Sub-DPS,A,Favonius Sword,Anemo,FALSE
Lyney,Main DPS,A,Thundering Pulse,Pyro,FALSE
Mavuika,Main DPS,SS,A Thousand Blazing Suns,Pyro ,TRUE
Mika,Support,B,Favonius Lance,Cryo,FALSE
Mona,Support,S,Thrilling Tales,Hydro,FALSE
Nahida,Support/Sub-DPS,SS,A Thousand Floating Dreams,Dendro,FALSE
Navia,Main DPS,S,Verdict,Geo,FALSE
Neuvillette,Main DPS,S,Tome of the Eternal Flow,Hydro,FALSE
Ningguang,Main DPS,C,Lost Prayer,Geo,FALSE
Noelle,Main DPS,B,Redhorn Stonethresher,Geo,FALSE
Qiqi,Support,B,Sacrificial Sword,Cryo,FALSE
Raiden Shogun,DPS/Support,SS,Engulfing Lightning,Electro,FALSE
Razor,Main DPS,B,Wolf's Gravestone,Electro,FALSE
Rosaria,Sub-DPS,A,Staff of Homa,Cryo,FALSE
Sayu,Support,B,Wolf's Gravestone,Anemo,FALSE
Shenhe,Support,S,Calamity Queller,Cryo,FALSE
Sucrose,Support,S,Sacrificial Fragments,Anemo,FALSE
Tartaglia,Main DPS,S,Polar Star,Hydro,FALSE
Thoma,Support,B,Black Tassel,Pyro,FALSE
Tighnari,Main DPS,A,Hunter's Path,Dendro,FALSE
Traveler,Support,B,Freedom-Sworn,Geo,FALSE
Venti,Support,SS,Elegy for the End,Anemo,FALSE
Wanderer,Main DPS,A,Tulaytullah's Remembrance,Anemo,FALSE
Wriothesley,Main DPS,S,Cashflow Supervision,Cryo,FALSE
Xianyun,Support,S,Crane's Echoing Call,Anemo,FALSE
Xiangling,Sub-DPS,SS,Staff of Homa,Pyro,FALSE
Xiao,Main DPS,A,Primordial Jade Winged-Spear,Anemo,FALSE
Xingqiu,Sub-DPS,SS,Sacrificial Sword,Hydro,FALSE
Xinyan,Support,C,Wolf's Gravestone,Pyro,FALSE
Yae Miko,Sub-DPS,S,Kagura's Verity,Electro,FALSE
Yanfei,Main DPS,A,Lost Prayer,Pyro,FALSE
Yaoyao,Support,A,Black Tassel,Dendro,FALSE
Yelan,Sub-DPS,SS,Aqua Simulacra,Hydro,FALSE
Yoimiya,Main DPS,A,Thundering Pulse,Pyro,FALSE
Yun Jin,Support,S,Favonius Lance,Geo,FALSE
Zhongli,Support,SS,Black Tassel,Geo,FALSE
